age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,diploma,group_study,self_study,online_videos,coaching,mixed
21,1,6.2,99.4,1,9.2,1,0,0,100.0,0,0,0,0,1,0
20,1,7.3,44.2,1,7.0,2,2,1,90.3,0,1,0,0,0,0
23,1,7.66,58.3,1,8.6,1,0,1,75.1,0,0,0,1,0,0
23,1,6.75,80.6,1,9.7,1,0,1,81.6,0,0,0,1,0,0
19,1,6.37,94.6,0,6.4,1,0,1,81.3,0,0,0,0,0,1
19,1,6.04,69.6,1,4.8,1,1,2,66.3,1,0,0,1,0,0
18,0,5.06,85.5,1,5.2,2,2,1,74.2,0,0,0,1,0,0
22,0,7.69,57.8,1,8.6,1,0,0,75.6,0,0,0,0,0,1
23,1,5.76,80.1,1,5.7,0,2,1,85.2,0,0,0,1,0,0
23,1,2.25,69.4,1,9.3,2,2,1,47.9,0,0,0,1,0,0
22,1,1.86,98.6,1,5.7,1,0,2,70.8,0,0,0,1,0,0
18,1,2.41,61.3,1,6.5,0,0,1,29.6,0,0,1,0,0,0
24,1,6.46,77.5,1,7.5,1,2,1,81.2,0,0,0,0,1,0
20,0,2.92,83.4,0,9.2,2,1,1,69.3,0,0,1,0,0,0
20,0,5.39,92.3,1,5.7,1,2,0,71.3,0,0,0,0,1,0
19,0,6.74,65.2,1,9.0,1,1,1,69.9,1,1,0,0,0,0
17,1,1.33,48.4,1,6.1,0,1,0,33.9,0,0,0,1,0,0
24,1,6.76,64.0,0,5.2,2,0,1,59.9,0,1,0,0,0,0
18,1,5.43,71.4,1,9.1,0,1,2,86.1,1,0,0,0,1,0
23,1,0.79,42.5,1,4.1,0,2,1,24.0,0,0,0,1,0,0
22,0,1.82,93.1,1,6.2,0,0,2,45.7,0,0,0,1,0,0
23,1,2.68,74.8,1,9.8,1,2,2,72.1,0,0,0,0,1,0
24,0,4.4,52.4,1,8.9,0,0,0,59.8,0,0,0,0,1,0
19,0,4.14,97.7,0,5.5,2,1,0,77.0,0,0,0,0,0,1
23,0,5.39,90.1,1,6.4,2,1,1,91.8,0,0,0,1,0,0
17,0,6.45,59.6,1,6.2,2,0,0,77.7,0,0,0,0,0,1
20,1,7.66,73.5,1,6.1,0,1,1,67.6,0,0,1,0,0,0
21,1,0.08,75.1,1,7.1,1,1,1,40.2,0,1,0,0,0,0
24,0,3.19,92.6,0,4.1,0,0,0,34.0,0,0,1,0,0,0
17,1,1.43,72.9,1,7.7,2,2,2,80.5,0,0,0,0,1,0
17,1,1.21,65.1,1,4.7,0,0,0,23.3,0,0,0,1,0,0
22,1,1.18,75.5,0,5.5,0,1,1,35.2,0,0,0,0,1,0
17,0,5.68,98.3,1,7.4,0,1,1,88.1,0,0,0,0,0,1
17,0,6.69,78.8,1,8.8,0,1,0,96.8,0,0,0,1,0,0
24,1,6.02,44.9,1,5.7,2,2,1,71.9,0,0,1,0,0,0
21,0,3.27,55.8,1,9.9,1,0,2,66.0,0,0,0,0,1,0
24,0,3.4,81.7,0,4.3,1,0,1,61.8,0,0,0,0,0,1
18,0,5.43,82.6,0,4.1,0,0,2,59.7,0,0,0,0,0,1
19,0,0.09,90.0,1,5.2,1,2,2,43.4,1,0,0,1,0,0
20,0,3.1,72.4,1,6.2,0,1,1,70.1,0,0,0,0,1,0
17,1,1.44,88.1,1,9.2,2,0,1,47.8,0,0,0,1,0,0
19,0,4.4,52.1,0,7.3,2,2,1,43.0,0,0,1,0,0,0
22,1,1.97,66.7,1,6.5,0,2,1,60.8,0,0,0,0,1,0
22,1,3.0,50.4,1,4.5,0,1,1,44.6,0,0,1,0,0,0
17,0,4.97,71.0,1,7.1,0,0,2,69.7,0,0,0,0,1,0
22,1,2.64,55.7,1,5.0,0,1,2,29.4,0,0,0,1,0,0
19,0,0.4,69.2,1,7.8,0,2,1,39.5,0,0,1,0,0,0
23,0,0.21,76.2,1,8.9,0,0,2,60.1,0,0,1,0,0,0
19,0,3.37,53.4,1,7.4,1,0,1,49.6,0,1,0,0,0,0
19,0,0.66,88.2,1,6.9,1,0,1,57.1,0,1,0,0,0,0
20,1,1.7,68.6,1,8.0,0,0,2,47.6,0,1,0,0,0,0
22,0,2.81,62.7,1,8.0,0,2,0,37.0,0,1,0,0,0,0
21,1,6.7,83.3,1,6.6,1,0,0,59.2,0,0,0,0,0,1
20,0,4.12,78.9,0,9.1,1,2,2,68.0,1,0,0,0,0,1
24,0,0.65,48.8,1,6.6,2,0,1,48.0,0,0,0,0,1,0
22,1,2.1,66.9,1,9.7,2,1,1,57.8,0,0,0,0,1,0
18,1,1.46,40.9,1,4.1,2,0,2,35.7,0,0,0,0,1,0
20,1,5.99,77.1,1,7.4,0,2,0,91.5,0,0,0,1,0,0
23,0,4.04,57.4,1,4.4,0,1,0,30.4,1,0,0,0,0,1
18,1,5.27,99.1,0,8.7,2,2,1,88.9,0,0,0,0,0,1
17,1,0.59,67.6,0,9.1,2,0,0,49.7,0,0,0,0,1,0
23,1,1.86,88.4,0,6.7,0,0,0,42.9,0,0,0,0,0,1
23,1,6.25,87.4,1,8.5,0,2,1,91.8,0,0,0,0,0,1
19,0,3.79,70.4,1,4.1,2,2,1,71.6,0,0,0,0,1,0
19,0,7.08,74.6,0,4.6,0,1,2,76.4,0,0,0,0,1,0
21,0,7.33,88.6,1,5.7,0,1,1,90.4,0,0,0,0,0,1
23,0,4.26,87.3,1,9.7,2,0,2,91.8,0,1,0,0,0,0
20,0,1.0,65.9,1,4.9,0,2,0,40.7,0,0,0,0,0,1
22,1,2.14,48.3,0,7.5,0,2,2,48.6,1,0,0,0,0,1
21,0,7.8,40.6,1,4.1,2,2,1,85.3,0,1,0,0,0,0
18,1,4.17,85.6,1,6.7,1,1,0,58.4,0,0,0,0,1,0
20,1,0.7,97.0,1,6.0,1,1,1,60.9,0,0,0,0,1,0
21,0,6.27,65.4,1,7.8,2,0,0,74.0,1,0,0,0,1,0
23,0,3.1,79.0,1,9.6,0,1,1,53.4,0,0,0,1,0,0
17,0,3.29,52.4,1,6.5,2,1,0,34.6,0,0,1,0,0,0
18,0,3.32,67.1,1,7.0,2,2,2,61.2,0,1,0,0,0,0
24,0,6.38,57.9,1,4.1,1,2,0,56.4,0,0,1,0,0,0
18,1,4.15,50.5,1,6.7,1,2,2,71.3,0,1,0,0,0,0
20,1,0.65,83.1,1,6.4,2,2,1,66.0,0,0,0,0,1,0
20,1,7.42,74.9,1,6.3,1,2,1,100.0,0,0,0,1,0,0
24,1,6.46,59.3,1,8.9,0,1,2,70.8,1,0,1,0,0,0
24,0,6.24,95.4,1,8.5,2,0,1,83.2,0,0,1,0,0,0
23,1,5.28,65.3,1,4.8,2,2,0,80.3,0,0,0,0,1,0
24,0,6.26,46.8,1,5.4,1,2,2,89.9,0,0,0,0,0,1
24,0,2.99,60.5,1,6.7,0,2,2,55.9,0,0,0,0,1,0
21,1,2.69,67.9,1,4.3,0,0,2,50.9,0,0,0,0,0,1
17,0,7.85,52.4,1,9.0,0,2,2,73.7,0,1,0,0,0,0
23,1,3.78,40.8,1,4.2,2,1,0,59.7,0,0,0,0,0,1
24,0,0.4,75.1,1,6.2,2,2,0,59.7,0,0,0,0,1,0
19,1,2.07,66.1,1,6.2,2,2,2,66.8,0,1,0,0,0,0
20,0,6.75,64.3,1,5.9,2,0,1,69.4,0,0,1,0,0,0
21,1,7.13,95.4,1,8.6,0,1,0,85.1,0,0,0,0,0,1
22,1,7.42,55.7,1,4.9,2,0,0,79.1,0,0,0,0,0,1
22,1,1.15,75.2,1,4.9,0,0,2,31.0,0,0,1,0,0,0
21,0,2.09,61.1,0,9.8,0,1,0,33.3,1,0,1,0,0,0
17,1,4.0,94.4,1,4.1,1,2,1,70.2,1,0,1,0,0,0
18,0,2.32,78.9,1,7.3,0,0,1,43.0,0,1,0,0,0,0
19,1,2.72,75.6,1,9.7,0,2,0,53.0,0,0,1,0,0,0
18,0,2.18,70.7,1,9.0,1,0,1,51.9,0,0,0,0,1,0
22,0,2.39,81.4,0,7.7,1,1,1,58.0,0,1,0,0,0,0
18,1,4.8,71.8,1,6.8,1,1,1,61.7,0,0,0,1,0,0
17,0,7.37,70.3,1,9.9,2,1,0,100.0,0,0,0,0,1,0
23,1,7.72,99.4,1,4.4,1,0,1,94.4,1,0,1,0,0,0
19,0,3.73,57.4,1,4.1,0,0,1,39.7,0,0,1,0,0,0
17,0,6.23,52.0,0,7.0,2,1,1,76.3,0,0,0,0,0,1
21,0,7.76,96.4,1,8.7,0,2,1,82.0,0,0,0,0,1,0
23,1,6.32,64.7,1,4.3,1,1,1,73.7,0,0,0,1,0,0
17,1,0.64,81.5,1,8.8,1,0,0,33.9,0,0,0,0,1,0
23,1,1.54,68.3,1,9.6,2,1,1,66.1,0,0,0,0,1,0
19,0,5.49,60.0,1,4.5,0,2,1,58.3,1,0,0,1,0,0
21,1,5.37,86.2,1,8.9,0,0,0,55.9,0,0,1,0,0,0
19,0,3.59,68.9,1,5.0,2,2,2,39.8,0,0,1,0,0,0
18,0,3.37,73.7,1,7.2,1,0,0,73.8,0,0,0,0,1,0
18,1,5.52,96.3,1,7.6,2,0,1,87.8,0,0,0,0,1,0
23,0,2.09,89.1,1,5.7,1,1,1,57.7,1,0,0,0,1,0
18,0,1.9,43.6,1,7.2,1,0,2,19.599,0,1,0,0,0,0
17,0,4.77,61.5,1,5.0,0,1,0,48.3,0,0,1,0,0,0
18,0,0.66,49.2,1,4.2,1,2,2,19.599,0,0,1,0,0,0
17,0,5.35,94.7,1,4.4,0,1,2,44.6,0,0,1,0,0,0
18,0,6.42,76.9,1,7.8,0,0,2,98.9,0,0,0,0,0,1
22,1,1.45,86.0,1,7.3,1,1,0,58.1,0,0,0,0,1,0
19,1,1.68,80.2,1,7.6,0,0,0,36.4,0,0,1,0,0,0
17,1,7.21,57.3,1,4.7,1,1,1,91.3,0,0,0,0,0,1
22,1,5.93,69.9,1,9.5,0,2,1,74.5,0,0,0,0,0,1
18,0,2.1,50.3,1,9.2,1,1,1,49.4,0,0,0,0,0,1
21,1,5.77,53.9,1,6.2,2,1,1,80.7,0,0,1,0,0,0
21,1,3.66,47.5,1,6.6,0,2,2,50.9,0,1,0,0,0,0
18,1,6.29,57.1,1,6.6,0,0,2,73.6,0,1,0,0,0,0
22,1,4.89,54.5,1,7.0,2,1,0,95.3,0,0,0,0,1,0
24,0,2.71,55.8,1,7.7,0,0,1,58.9,0,0,0,0,1,0
17,1,4.13,47.5,1,6.7,0,2,0,61.4,0,0,0,0,1,0
20,0,2.91,81.9,1,5.5,1,1,0,57.4,0,1,0,0,0,0
24,1,7.53,80.0,1,7.6,0,1,1,84.4,0,0,0,0,0,1
19,1,4.78,75.4,1,5.9,1,0,2,56.0,0,0,0,0,0,1
24,0,2.92,76.4,1,7.6,1,2,0,75.4,0,0,0,0,0,1
24,1,7.17,60.3,1,9.4,0,1,0,70.2,0,0,0,0,0,1
17,1,0.84,63.4,1,5.3,2,0,2,28.1,0,0,1,0,0,0
17,0,3.31,78.4,1,9.0,2,0,2,61.9,0,1,0,0,0,0
21,0,2.69,55.5,1,5.3,2,1,1,60.8,1,0,1,0,0,0
23,1,1.16,99.4,1,8.8,2,0,2,54.0,0,1,0,0,0,0
22,1,5.99,65.6,1,7.2,0,0,1,74.4,0,0,0,1,0,0
20,1,5.05,99.4,1,5.0,1,1,1,66.6,0,0,1,0,0,0
19,0,4.21,51.1,0,5.8,0,2,1,40.9,0,0,0,1,0,0
24,0,5.23,83.4,1,9.7,1,0,2,70.2,0,1,0,0,0,0
22,1,2.24,54.0,1,4.4,1,2,1,52.2,0,1,0,0,0,0
18,0,6.53,84.0,0,7.3,1,0,2,86.1,0,1,0,0,0,0
19,1,3.56,89.9,1,6.4,1,1,1,88.1,0,0,0,0,0,1
19,0,3.42,94.4,1,4.5,1,1,1,62.1,1,0,0,0,0,1
22,0,4.93,50.8,1,9.2,2,2,2,70.6,0,1,0,0,0,0
24,0,0.82,73.5,0,8.4,0,2,0,35.1,0,0,0,1,0,0
18,0,5.81,99.4,1,6.8,0,2,1,88.9,0,0,0,0,1,0
21,1,3.59,97.0,1,9.6,0,0,0,72.8,0,0,0,1,0,0
23,0,6.68,56.9,1,4.6,0,0,2,65.5,0,0,0,0,0,1
23,1,0.41,94.3,1,6.0,1,0,2,30.6,0,0,1,0,0,0
17,1,5.07,50.2,1,8.6,1,1,1,56.3,0,0,1,0,0,0
20,0,3.78,61.5,1,7.1,1,2,2,55.7,0,0,1,0,0,0
17,1,5.19,77.7,1,8.8,1,1,0,78.3,0,0,0,0,0,1
20,1,2.32,94.7,1,7.1,2,1,0,75.3,0,1,0,0,0,0
18,1,7.79,75.9,0,5.4,1,0,1,77.5,0,0,0,0,1,0
18,0,6.91,59.6,1,9.4,0,0,1,74.9,0,0,1,0,0,0
21,1,6.15,84.4,1,6.8,1,2,0,90.2,1,0,0,0,0,1
22,0,0.52,84.1,1,8.8,1,0,1,69.4,0,0,0,0,0,1
22,0,1.99,77.5,1,4.7,0,0,0,47.2,0,1,0,0,0,0
23,0,1.12,77.5,1,7.3,1,0,1,36.9,0,0,0,0,1,0
23,0,0.97,54.3,1,6.3,0,1,1,43.8,0,1,0,0,0,0
20,0,3.04,80.6,0,5.6,0,1,1,61.7,0,0,0,1,0,0
20,0,1.77,43.0,1,6.6,1,2,1,41.4,0,0,0,1,0,0
20,1,5.98,61.5,1,6.2,2,1,0,75.6,1,0,1,0,0,0
22,0,2.79,65.6,1,7.3,0,1,1,54.2,1,0,1,0,0,0
18,0,1.64,54.4,0,7.0,1,2,0,34.6,1,0,0,0,0,1
24,0,6.05,68.0,1,8.4,0,2,2,82.1,0,0,0,0,0,1
20,0,7.46,59.9,1,7.2,2,0,2,89.1,0,0,0,0,0,1
21,0,1.76,42.7,1,9.4,2,0,1,27.6,0,0,1,0,0,0
23,0,4.53,42.5,1,7.8,1,2,1,65.0,0,0,0,0,1,0
18,1,7.34,43.8,1,9.1,0,2,1,53.4,1,0,1,0,0,0
23,1,2.48,84.8,1,9.7,2,1,2,82.1,0,0,0,0,1,0
24,1,7.09,75.2,0,6.7,1,0,1,66.3,0,1,0,0,0,0
24,1,5.44,59.8,1,6.1,1,0,2,91.8,0,0,0,0,0,1
21,1,4.13,53.0,1,9.0,0,2,1,46.1,0,0,0,0,0,1
24,1,7.91,88.4,1,9.1,1,2,1,100.0,0,0,0,0,1,0
19,0,5.73,72.0,1,9.3,2,0,2,79.3,1,0,0,0,1,0
19,1,6.62,49.5,1,9.0,1,0,2,55.9,0,1,0,0,0,0
23,1,2.36,87.5,1,5.3,2,1,1,47.6,1,0,1,0,0,0
17,1,1.9,69.5,1,7.6,0,1,0,50.3,0,1,0,0,0,0
17,1,7.91,51.4,1,9.9,2,2,2,98.6,0,0,0,1,0,0
19,1,7.48,62.5,1,6.4,0,1,1,72.5,0,0,0,1,0,0
19,1,6.99,45.0,0,5.1,1,1,0,50.3,0,1,0,0,0,0
18,0,3.21,40.6,1,9.6,1,1,1,51.6,0,0,0,1,0,0
20,0,2.09,74.2,0,8.8,1,2,0,74.0,0,0,0,0,0,1
18,1,3.12,51.4,1,9.8,2,1,1,56.8,0,0,0,1,0,0
22,0,0.45,86.4,1,5.4,2,0,1,43.8,0,0,0,1,0,0
24,1,0.4,66.8,0,4.1,1,2,0,31.8,0,1,0,0,0,0
24,0,5.29,76.2,0,9.5,0,1,0,61.9,0,0,1,0,0,0
21,1,6.2,56.8,1,9.6,2,2,1,80.8,0,0,0,0,0,1
17,0,3.07,75.2,1,5.5,2,1,1,59.4,0,0,0,0,0,1
24,0,7.22,56.5,1,4.4,0,1,1,60.9,0,0,0,1,0,0
17,0,4.65,47.6,1,5.6,0,2,1,57.7,0,0,0,0,0,1
17,0,3.07,88.4,1,9.8,2,2,2,91.7,0,0,0,0,1,0
20,0,4.34,48.0,1,5.6,1,1,0,55.2,0,0,0,1,0,0
18,1,1.86,89.0,1,7.0,0,0,1,71.1,0,0,0,0,1,0
23,0,6.78,91.6,1,9.7,1,2,2,100.0,0,0,0,1,0,0
20,1,3.46,94.1,1,9.5,1,2,2,78.4,1,0,0,0,0,1
23,1,0.76,93.2,1,7.8,0,0,1,49.3,0,0,1,0,0,0
18,0,7.79,92.4,1,4.1,1,2,0,78.7,0,0,0,1,0,0
21,1,2.03,98.5,1,4.4,1,1,1,52.4,0,0,0,0,0,1
19,1,6.37,63.9,1,5.8,0,0,1,60.8,0,0,0,1,0,0
21,1,2.05,42.5,1,6.9,2,2,2,44.3,0,0,0,0,1,0
17,1,6.88,48.7,1,9.1,1,2,1,83.3,0,0,0,0,1,0
22,0,5.98,80.9,1,4.4,2,2,0,83.5,0,0,1,0,0,0
17,1,2.46,59.6,1,6.3,2,1,1,67.7,1,1,0,0,0,0
19,1,6.3,75.3,1,7.1,0,1,1,70.3,0,0,0,1,0,0
17,1,4.1,70.5,1,7.9,2,2,1,80.1,1,0,0,0,1,0
18,0,4.08,58.6,1,6.3,2,2,1,67.8,0,0,1,0,0,0
21,0,1.34,73.6,1,6.0,0,2,0,41.7,1,0,0,0,1,0
18,0,5.72,73.1,1,6.2,2,2,1,89.4,0,0,0,0,1,0
22,0,6.8,72.1,0,6.1,1,2,1,76.2,0,0,1,0,0,0
19,0,6.53,63.2,0,6.7,0,1,1,60.6,0,0,0,1,0,0
19,0,6.28,86.7,1,8.1,2,2,1,99.6,0,0,0,0,1,0
22,0,7.56,54.9,1,9.7,1,2,0,79.1,0,0,1,0,0,0
22,1,4.84,47.7,1,5.0,2,0,2,57.3,0,0,1,0,0,0
21,0,6.41,57.2,1,5.8,0,1,1,60.7,0,0,1,0,0,0
19,0,4.53,76.7,1,8.4,1,0,0,58.5,0,0,1,0,0,0
24,1,5.84,99.4,1,5.3,0,2,1,88.3,0,0,0,0,0,1
20,1,0.08,46.7,1,8.4,0,1,2,19.599,0,0,1,0,0,0
23,1,3.89,47.1,1,5.6,2,1,0,47.8,0,0,0,0,0,1
22,0,6.17,44.6,1,6.5,1,1,1,73.2,0,0,0,0,0,1
20,0,5.1,77.4,1,6.2,0,2,1,55.2,0,0,0,0,0,1
24,1,2.14,79.0,1,9.0,1,0,0,43.3,0,0,1,0,0,0
22,1,0.14,57.4,1,6.5,0,2,0,47.9,0,0,0,0,1,0
24,0,4.15,95.4,1,9.8,1,0,1,66.9,0,1,0,0,0,0
23,1,6.1,88.3,1,6.2,2,1,1,88.0,0,0,0,0,1,0
21,0,4.83,77.6,1,9.4,0,2,2,62.2,1,0,0,1,0,0
21,1,3.73,63.6,1,6.8,0,1,1,45.6,0,0,1,0,0,0
18,0,5.94,97.3,0,5.1,1,0,0,77.5,0,0,1,0,0,0
21,1,2.27,75.4,0,5.9,0,2,2,56.8,0,0,0,0,1,0
20,0,3.0,64.4,1,7.5,2,1,0,77.5,0,0,0,0,1,0
17,0,5.41,50.1,1,7.4,1,2,2,75.4,0,0,0,0,1,0
23,1,7.39,83.3,1,4.8,1,2,1,60.9,0,0,1,0,0,0
23,1,5.89,84.8,1,7.7,2,1,0,74.9,0,0,1,0,0,0
20,0,7.77,81.1,1,6.6,1,2,1,79.7,0,0,0,0,0,1
17,0,6.92,93.6,1,9.9,1,0,1,87.7,0,0,0,1,0,0
20,0,3.44,50.9,1,7.9,2,0,0,40.5,0,0,0,1,0,0
24,0,5.3,71.5,1,5.7,0,2,2,93.7,1,0,1,0,0,0
18,0,1.63,98.9,1,4.3,2,2,2,67.9,1,0,0,0,0,1
23,0,0.08,61.8,1,7.4,1,2,1,34.0,0,1,0,0,0,0
18,1,3.5,43.5,1,7.6,0,1,1,47.2,0,1,0,0,0,0
21,0,3.54,46.7,1,9.0,0,2,1,65.5,1,0,0,0,1,0
23,0,5.19,93.8,1,6.2,2,2,1,84.6,0,0,0,0,0,1
24,0,6.6,95.9,1,8.7,1,1,2,67.4,0,0,0,1,0,0
20,1,1.82,72.5,1,7.3,1,2,2,56.8,0,0,0,0,1,0
20,0,6.4,56.3,1,4.2,2,0,1,65.5,0,0,0,0,0,1
23,0,3.28,46.7,1,7.4,0,0,1,42.3,0,0,0,0,0,1
18,1,4.42,48.0,1,5.7,0,2,0,52.1,0,0,1,0,0,0
22,0,0.08,68.8,1,8.0,2,0,1,30.5,1,0,0,1,0,0
22,1,5.68,90.6,1,8.5,2,2,1,98.5,1,1,0,0,0,0
24,0,0.16,78.6,1,8.4,2,1,1,44.7,0,1,0,0,0,0
19,1,6.75,60.0,1,9.4,2,1,1,86.8,0,0,0,0,0,1
21,0,1.19,43.4,1,9.4,1,0,1,21.5,0,0,1,0,0,0
20,0,6.74,55.1,0,4.4,1,1,1,59.5,0,0,0,0,0,1
22,0,4.34,44.1,1,9.8,0,0,1,61.7,1,1,0,0,0,0
24,0,2.96,51.3,1,5.6,0,1,2,47.7,0,0,1,0,0,0
23,1,0.31,64.2,1,9.3,0,0,1,35.9,0,1,0,0,0,0
24,1,6.13,40.6,1,6.1,1,1,1,58.8,0,0,0,0,1,0
23,0,7.39,85.9,0,7.1,0,2,0,67.5,1,0,1,0,0,0
22,1,1.33,86.6,1,7.2,2,0,0,52.6,0,0,1,0,0,0
23,0,3.9,63.0,1,7.5,0,2,2,69.7,0,1,0,0,0,0
24,1,4.18,99.0,0,6.0,2,2,2,83.0,0,0,1,0,0,0
17,1,4.51,56.4,0,9.2,2,1,2,58.6,0,0,1,0,0,0
21,1,4.27,84.8,1,4.9,1,2,1,56.6,0,0,0,0,1,0
17,1,3.51,66.6,1,7.5,1,2,0,68.5,0,0,1,0,0,0
21,1,5.7,60.5,1,7.2,2,0,1,69.7,0,1,0,0,0,0
19,0,6.3,53.8,1,7.6,0,1,1,75.3,0,0,0,0,1,0
24,0,0.3,79.8,0,6.4,0,2,2,32.2,0,0,0,1,0,0
17,1,2.38,68.9,0,8.3,1,0,2,39.4,0,0,1,0,0,0
18,1,7.75,50.1,1,9.6,0,1,1,67.0,0,0,0,1,0,0
23,0,7.91,72.7,1,7.5,2,0,1,100.0,0,0,0,0,1,0
20,1,3.54,41.6,1,5.4,0,2,2,70.5,0,0,1,0,0,0
19,0,7.04,90.3,1,9.1,2,2,1,100.0,0,0,0,1,0,0
17,1,5.62,83.7,1,6.0,0,0,1,82.9,0,0,0,0,1,0
18,1,2.65,43.7,1,8.4,2,1,0,75.1,0,0,0,0,1,0
20,0,4.21,47.2,1,4.1,2,2,1,59.4,1,1,0,0,0,0
19,0,0.5,52.4,1,5.7,1,0,2,19.599,0,0,1,0,0,0
24,1,0.75,95.7,1,8.3,1,1,2,74.9,1,0,0,0,1,0
18,0,1.41,47.3,1,5.9,0,1,2,31.5,0,0,0,0,0,1
24,1,2.04,75.3,1,5.1,1,2,1,45.6,0,1,0,0,0,0
18,0,7.9,65.3,1,6.8,0,1,1,99.0,0,0,0,0,1,0
19,1,6.56,64.2,1,5.4,0,1,1,73.7,0,0,0,1,0,0
20,0,7.11,75.3,1,7.6,2,2,1,85.9,0,0,0,0,1,0
23,0,6.67,64.7,0,8.4,0,1,1,87.4,0,0,0,0,1,0
24,0,7.09,81.0,1,9.9,2,2,1,100.0,0,0,0,0,1,0
17,1,2.7,66.2,1,7.1,2,1,2,60.0,0,0,0,1,0,0
23,0,7.26,73.2,1,4.8,1,1,1,83.7,0,0,0,0,0,1
17,0,5.49,48.4,1,9.3,1,2,0,74.4,0,1,0,0,0,0
18,0,6.92,99.1,1,4.1,0,0,2,88.4,0,0,1,0,0,0
24,1,4.01,58.3,1,8.6,1,2,0,50.3,0,0,1,0,0,0
21,0,2.77,51.2,1,7.0,0,0,2,44.4,0,0,0,0,1,0
22,0,7.88,73.8,1,4.1,1,0,2,75.8,0,1,0,0,0,0
23,1,5.87,50.6,1,8.3,1,2,1,57.3,0,0,0,1,0,0
23,1,1.2,53.4,1,4.6,2,2,0,24.7,0,0,1,0,0,0
24,1,1.9,64.4,1,5.4,2,1,2,45.5,0,0,0,1,0,0
24,1,1.79,52.6,1,9.4,0,1,0,40.7,0,0,0,0,0,1
18,1,2.38,96.7,1,8.3,1,2,0,92.1,0,1,0,0,0,0
21,0,4.32,42.6,0,6.2,2,0,0,58.7,0,0,0,0,0,1
20,0,5.93,53.2,1,8.9,2,1,1,77.3,0,1,0,0,0,0
17,0,5.12,65.8,1,4.9,1,2,2,61.3,0,0,0,1,0,0
22,1,1.92,74.2,1,5.2,2,2,2,62.6,0,0,0,1,0,0
17,0,1.93,61.4,1,6.5,2,2,1,52.0,0,0,1,0,0,0
17,0,3.91,51.3,0,5.7,1,1,1,44.5,0,1,0,0,0,0
19,0,5.02,42.2,1,8.9,2,0,2,68.4,0,0,1,0,0,0
24,0,1.02,64.6,1,7.3,0,0,2,32.0,0,0,0,0,0,1
20,1,2.15,40.6,1,4.3,2,2,0,58.6,0,0,0,0,0,1
17,0,0.32,60.3,0,8.1,1,0,2,35.0,0,1,0,0,0,0
17,0,5.99,40.6,1,7.3,2,1,1,79.5,0,0,0,0,0,1
23,1,5.59,91.7,1,7.1,1,0,2,66.3,0,0,0,1,0,0
17,1,4.94,79.8,1,5.1,0,0,1,63.5,0,0,1,0,0,0
23,1,2.38,93.5,0,4.1,0,0,1,42.3,0,0,1,0,0,0
21,0,0.92,93.4,1,7.1,1,1,1,49.8,0,0,0,0,0,1
19,1,4.79,89.4,1,4.2,0,1,1,72.4,0,0,1,0,0,0
18,1,6.49,53.3,1,4.7,2,2,0,79.9,0,0,0,0,0,1
24,0,5.81,65.5,1,9.3,2,2,1,76.2,1,0,0,0,1,0
23,1,5.27,64.6,1,5.7,0,0,1,70.1,0,0,0,0,0,1
18,0,6.6,75.4,0,4.5,0,0,1,44.4,0,0,0,1,0,0
18,0,7.56,45.6,1,8.2,0,1,1,83.5,0,0,1,0,0,0
20,0,0.08,42.6,1,4.6,0,0,0,19.599,0,0,0,0,1,0
22,1,1.17,64.4,0,5.4,1,1,0,49.6,1,0,0,0,0,1
17,1,4.64,92.2,1,5.7,0,2,1,59.7,0,0,0,0,0,1
22,0,3.21,82.3,1,7.8,2,1,0,66.1,0,0,0,0,0,1
18,0,2.72,58.3,0,5.8,1,1,0,65.0,0,0,0,0,1,0
22,1,5.97,96.1,1,5.0,2,0,1,80.2,0,1,0,0,0,0
17,0,4.21,90.3,1,6.0,2,0,1,63.8,0,0,0,1,0,0
23,1,0.4,89.4,1,4.3,2,0,0,25.2,0,0,0,1,0,0
19,1,3.69,77.3,1,7.7,0,1,1,54.9,0,0,0,1,0,0
24,0,4.86,96.4,1,5.5,1,2,2,68.5,0,0,1,0,0,0
23,0,2.24,67.0,0,5.7,1,0,0,19.599,0,1,0,0,0,0
21,0,4.4,52.2,1,4.3,2,2,1,54.3,0,0,0,0,0,1
19,0,7.3,96.5,1,6.6,0,1,0,89.3,1,0,0,0,0,1
21,0,2.47,56.3,0,8.0,2,2,1,68.2,1,0,0,0,1,0
22,0,2.6,41.3,1,4.3,2,0,0,57.4,0,0,0,0,0,1
24,0,2.55,85.7,1,8.4,1,0,0,60.9,0,1,0,0,0,0
22,0,2.78,83.8,1,4.1,2,0,1,58.7,0,0,1,0,0,0
24,1,4.32,96.1,0,4.2,0,0,1,63.2,0,0,0,0,0,1
18,1,7.47,97.6,1,5.1,0,0,1,88.0,0,0,0,0,1,0
22,1,4.07,52.5,1,9.4,0,0,2,47.3,0,0,1,0,0,0
24,1,1.36,59.4,1,7.5,1,0,1,43.4,0,0,0,0,1,0
18,0,1.14,53.5,1,5.8,1,1,0,30.2,1,1,0,0,0,0
21,1,7.19,63.4,1,8.2,1,0,0,83.3,0,0,0,0,1,0
23,1,7.09,42.4,1,7.0,2,1,0,66.3,0,1,0,0,0,0
19,1,2.01,68.9,1,8.2,2,0,0,67.1,0,0,0,0,0,1
